,IV_NN
1254,0.2500944137573242
1255,0.2502143383026123
1256,0.2503342628479004
1257,0.2504541873931885
1258,0.25057411193847656
1259,0.25069403648376465
1260,0.25081396102905273
1261,0.25093385577201843
1262,0.25105375051498413
1263,0.251173734664917
1264,0.2512936592102051
1265,0.2514135241508484
1266,0.25153350830078125
1267,0.25165343284606934
1268,0.2517733573913574
1269,0.2518932819366455
1270,0.2520131766796112
1271,0.2521331310272217
1272,0.25225305557250977
1273,0.25237298011779785
1274,0.25249290466308594
1275,0.252612829208374
1276,0.2527327537536621
1277,0.2528526782989502
1278,0.2529725432395935
1279,0.25309252738952637
1280,0.25321242213249207
1281,0.25333234667778015
1282,0.2534523010253906
1283,0.25357216596603394
1284,0.253692090511322
1285,0.2538120746612549
1286,0.25393199920654297
1287,0.25405192375183105
1288,0.25417184829711914
1289,0.2542917728424072
1290,0.2544116973876953
1291,0.2545316219329834
1292,0.2546515464782715
1293,0.25477147102355957
1294,0.25489139556884766
1295,0.25501126050949097
1296,0.25513124465942383
1297,0.25525110960006714
1298,0.2553710341453552
1299,0.2554909884929657
1300,0.24337631464004517
1301,0.24349626898765564
1302,0.24361613392829895
1303,0.24373604357242584
1304,0.24385599792003632
1305,0.2439759224653244
1306,0.24409586191177368
1307,0.24421577155590057
1308,0.24433571100234985
1309,0.24445565044879913
1310,0.24457554519176483
1311,0.2446954995393753
1312,0.2448154091835022
1313,0.2449353188276291
1314,0.24505527317523956
1315,0.24517519772052765
1316,0.24529506266117096
1317,0.24541501700878143
1318,0.2455349564552307
1319,0.24565489590168
1320,0.2457747906446457
1321,0.24589470028877258
1322,0.24601460993289948
1323,0.24613453447818756
1324,0.24625450372695923
1325,0.24637441337108612
1326,0.2464943677186966
1327,0.2466142624616623
1328,0.24673418700695038
1329,0.24685414135456085
1330,0.24697403609752655
1331,0.24709399044513702
1332,0.24721390008926392
1333,0.24733379483222961
1334,0.2474537342786789
1335,0.24757368862628937
1336,0.2476935088634491
1337,0.24781353771686554
1338,0.24793343245983124
1339,0.24805332720279694
1340,0.2481732815504074
1341,0.24829316139221191
1342,0.24841313064098358
1343,0.24853307008743286
1344,0.24865299463272095
1345,0.24877290427684784
1346,0.24889279901981354
1347,0.24901270866394043
1348,0.2491326779127121
1349,0.24925261735916138
1350,0.2493724822998047
1351,0.24949246644973755
1352,0.24961239099502563
1353,0.24973233044147491
1354,0.2498522251844406
1355,0.24997210502624512
1356,0.2500919997692108
1357,0.2502119839191437
1358,0.25033193826675415
1359,0.25045183300971985
1360,0.25057172775268555
1361,0.2506917119026184
1362,0.2508116364479065
1363,0.2509315609931946
1364,0.25105148553848267
1365,0.251171350479126
1366,0.25129127502441406
1367,0.25141119956970215
1368,0.25153112411499023
1369,0.2516511082649231
1370,0.2517710328102112
1371,0.2518909275531769
1372,0.2520108222961426
1373,0.25213074684143066
1374,0.25225067138671875
1375,0.25237059593200684
1376,0.2524905800819397
1377,0.252610445022583
1378,0.25273042917251587
1379,0.2528502941131592
1380,0.25297021865844727
1381,0.25309011340141296
1382,0.25321006774902344
1383,0.2533300518989563
1384,0.2534499168395996
1385,0.2535698413848877
1386,0.2536897659301758
1387,0.25380969047546387
1388,0.25392961502075195
1389,0.25404953956604004
1390,0.2541695237159729
1391,0.2542894184589386
1392,0.25440940260887146
1393,0.25452926754951477
1394,0.25464922189712524
1395,0.25476911664009094
1396,0.25488901138305664
1397,0.2550089359283447
1398,0.2551289200782776
1399,0.2552487850189209
1400,0.24313364923000336
1401,0.24325352907180786
1402,0.24337345361709595
1403,0.24349336326122284
1404,0.2436133325099945
1405,0.243733212351799
1406,0.24385318160057068
1407,0.24397310614585876
1408,0.24409301578998566
1409,0.24421292543411255
1410,0.24433284997940063
1411,0.24445278942584991
1412,0.24457275867462158
1413,0.2446926236152649
1414,0.24481256306171417
1415,0.24493248760700226
1416,0.24505238234996796
1417,0.24517236649990082
1418,0.24529226124286652
1419,0.2454121708869934
1420,0.24553212523460388
1421,0.24565206468105316
1422,0.24577195942401886
1423,0.24589180946350098
1424,0.24601183831691742
1425,0.2461317479610443
1426,0.24625164270401
1427,0.2463715672492981
1428,0.24649152159690857
1429,0.24661141633987427
1430,0.24673138558864594
1431,0.24685126543045044
1432,0.24697120487689972
1433,0.2470911294221878
1434,0.24721111357212067
1435,0.24733097851276398
1436,0.24745090305805206
1437,0.24757084250450134
1438,0.24769075214862823
1439,0.24781064689159393
1440,0.2479306161403656
1441,0.2480504959821701
1442,0.24817048013210297
1443,0.24829037487506866
1444,0.24841026961803436
1445,0.24853020906448364
1446,0.24865008890628815
1447,0.248770073056221
1448,0.24889002740383148
1449,0.24900993704795837
1450,0.24912981688976288
1451,0.24924974143505096
1452,0.24936968088150024
1453,0.24948960542678833
1454,0.24960950016975403
1455,0.2497294545173645
1456,0.2498493492603302
1457,0.2499692589044571
1458,0.25008922815322876
1459,0.25020915269851685
1460,0.25032904744148254
1461,0.250449001789093
1462,0.2505689263343811
1463,0.2506888508796692
1464,0.2508087754249573
1465,0.25092869997024536
1466,0.25104865431785583
1467,0.25116848945617676
1468,0.25128841400146484
1469,0.2514083981513977
1470,0.2515283226966858
1471,0.25164830684661865
1472,0.25176817178726196
1473,0.25188806653022766
1474,0.25200802087783813
1475,0.252128005027771
1476,0.2522478401660919
1477,0.2523677349090576
1478,0.2524877190589905
1479,0.2526076138019562
1480,0.25272756814956665
1481,0.25284749269485474
1482,0.25296738743782043
1483,0.2530873417854309
1484,0.253207266330719
1485,0.2533271908760071
1486,0.25344711542129517
1487,0.25356703996658325
1488,0.25368696451187134
1489,0.2538068890571594
1490,0.2539268434047699
1491,0.2540467083454132
1492,0.25416669249534607
1493,0.25428658723831177
1494,0.25440648198127747
1495,0.25452643632888794
1496,0.254646360874176
1497,0.2547662854194641
1498,0.2548862099647522
1499,0.2550061345100403
1500,0.24289046227931976
1501,0.24301034212112427
1502,0.24313028156757355
1503,0.24325023591518402
1504,0.2433701455593109
1505,0.243490070104599
1506,0.2436099797487259
1507,0.24372990429401398
1508,0.24384987354278564
1509,0.24396976828575134
1510,0.24408967792987823
1511,0.24420960247516632
1512,0.2443295419216156
1513,0.2444494217634201
1514,0.24456937611103058
1515,0.24468930065631866
1516,0.24480925500392914
1517,0.24492917954921722
1518,0.24504907429218292
1519,0.2451690137386322
1520,0.2452889084815979
1521,0.24540889263153076
1522,0.24552878737449646
1523,0.24564868211746216
1524,0.2457686811685562
1525,0.2458885759115219
1526,0.2460084706544876
1527,0.2461283951997757
1528,0.24624831974506378
1529,0.24636824429035187
1530,0.24648822844028473
1531,0.24660810828208923
1532,0.24672803282737732
1533,0.24684791266918182
1534,0.2469678670167923
1535,0.24708783626556396
1536,0.24720770120620728
1537,0.24732767045497894
1538,0.24744759500026703
1539,0.24756751954555511
1540,0.24768738448619843
1541,0.2478073388338089
1542,0.24792732298374176
1543,0.24804721772670746
1544,0.24816708266735077
1545,0.24828700721263885
1546,0.24840697646141052
1547,0.2485269159078598
1548,0.24864675104618073
1549,0.2487667351961136
1550,0.24888667464256287
1551,0.24900659918785095
1552,0.24912650883197784
1553,0.24924643337726593
1554,0.2493663877248764
1555,0.2494863122701645
1556,0.2496062070131302
1557,0.2497261017560959
1558,0.24984608590602875
1559,0.24996595084667206
1560,0.25008589029312134
1561,0.2502058744430542
1562,0.2503257393836975
1563,0.2504456639289856
1564,0.25056564807891846
1565,0.25068551301956177
1566,0.25080549716949463
1567,0.2509253919124603
1568,0.251045286655426
1569,0.2511652708053589
1570,0.251285195350647
1571,0.2514050602912903
1572,0.25152498483657837
1573,0.25164490938186646
1574,0.25176486372947693
1575,0.251884788274765
1576,0.2520046830177307
1577,0.2521246075630188
1578,0.2522445321083069
1579,0.25236445665359497
1580,0.25248438119888306
1581,0.25260430574417114
1582,0.2527242600917816
1583,0.2528442144393921
1584,0.2529641389846802
1585,0.2530840039253235
1586,0.2532039284706116
1587,0.25332385301589966
1588,0.25344377756118774
1589,0.2535637319087982
1590,0.2536836266517639
1591,0.253803551197052
1592,0.2539235055446625
1593,0.25404345989227295
1594,0.25416335463523865
1595,0.25428324937820435
1596,0.25440317392349243
1597,0.25452303886413574
1598,0.2546430230140686
1599,0.25476300716400146
1600,0.2426467388868332
1601,0.24276672303676605
1602,0.24288658797740936
1603,0.24300651252269745
1604,0.24312648177146912
1605,0.24324636161327362
1606,0.2433663010597229
1607,0.24348624050617218
1608,0.24360616505146027
1609,0.24372610449790955
1610,0.24384598433971405
1611,0.24396590888500214
1612,0.2440858781337738
1613,0.2442057579755783
1614,0.244325652718544
1615,0.24444562196731567
1616,0.24456554651260376
1617,0.24468547105789185
1618,0.24480538070201874
1619,0.2449253350496292
1620,0.2450452595949173
1621,0.245165154337883
1622,0.24528507888317108
1623,0.24540500342845917
1624,0.24552492797374725
1625,0.24564486742019653
1626,0.24576477706432343
1627,0.24588465690612793
1628,0.2460046261548996
1629,0.24612458050251007
1630,0.24624447524547577
1631,0.24636439979076385
1632,0.24648435413837433
1633,0.24660427868366241
1634,0.2467241734266281
1635,0.2468440979719162
1636,0.24696402251720428
1637,0.24708393216133118
1638,0.24720388650894165
1639,0.24732379615306854
1640,0.24744372069835663
1641,0.24756363034248352
1642,0.2476835995912552
1643,0.24780352413654327
1644,0.24792343378067017
1645,0.24804334342479706
1646,0.24816326797008514
1647,0.24828319251537323
1648,0.2484031468629837
1649,0.2485230565071106
1650,0.2486429214477539
1651,0.24876290559768677
1652,0.24888284504413605
1653,0.24900270998477936
1654,0.24912267923355103
1655,0.24924258887767792
1656,0.249362513422966
1657,0.2494824379682541
1658,0.24960237741470337
1659,0.24972231686115265
1660,0.24984219670295715
1661,0.24996216595172882
1662,0.2500820755958557
1663,0.2502020001411438
1664,0.2503219246864319
1665,0.25044184923171997
1666,0.25056183338165283
1667,0.25068163871765137
1668,0.25080162286758423
1669,0.25092148780822754
1670,0.2510414719581604
1671,0.2511613965034485
1672,0.2512812912464142
1673,0.25140121579170227
1674,0.25152117013931274
1675,0.2516411244869232
1676,0.2517610192298889
1677,0.251880943775177
1678,0.2520008683204651
1679,0.2521207928657532
1680,0.2522406578063965
1681,0.25236064195632935
1682,0.25248056650161743
1683,0.2526004910469055
1684,0.2527204155921936
1685,0.2528403401374817
1686,0.2529602646827698
1687,0.25308018922805786
1688,0.25320008397102356
1689,0.25331997871398926
1690,0.2534399628639221
1691,0.2535598874092102
1692,0.2536798119544983
1693,0.2537997364997864
1694,0.25391969084739685
1695,0.25403958559036255
1696,0.25415951013565063
1697,0.2542794346809387
1698,0.25439929962158203
1699,0.2545192837715149
1700,0.242402583360672
1701,0.24252252280712128
1702,0.24264247715473175
1703,0.24276234209537506
1704,0.24288228154182434
1705,0.24300220608711243
1706,0.2431221306324005
1707,0.2432420551776886
1708,0.2433619499206543
1709,0.24348188936710358
1710,0.24360181391239166
1711,0.24372176826000214
1712,0.24384169280529022
1713,0.24396158754825592
1714,0.244081512093544
1715,0.24420146644115448
1716,0.24432137608528137
1717,0.24444131553173065
1718,0.24456122517585754
1719,0.24468114972114563
1720,0.2448011040687561
1721,0.2449210286140442
1722,0.24504093825817108
1723,0.24516086280345917
1724,0.24528074264526367
1725,0.24540068209171295
1726,0.24552063643932343
1727,0.24564048647880554
1728,0.2457604557275772
1729,0.2458803504705429
1730,0.24600031971931458
1731,0.24612022936344147
1732,0.24624016880989075
1733,0.24636004865169525
1734,0.2464800328016281
1735,0.2465999275445938
1736,0.2467198669910431
1737,0.24683980643749237
1738,0.24695970118045807
1739,0.24707964062690735
1740,0.24719956517219543
1741,0.24731945991516113
1742,0.247439444065094
1743,0.2475593388080597
1744,0.2476792335510254
1745,0.24779915809631348
1746,0.24791909754276276
1747,0.24803900718688965
1748,0.24815896153450012
1749,0.24827887117862701
1750,0.24839873611927032
1751,0.24851876497268677
1752,0.24863867461681366
1753,0.24875858426094055
1754,0.24887850880622864
1755,0.24899841845035553
1756,0.2491183578968048
1757,0.2492382526397705
1758,0.2493581920862198
1759,0.24947811663150787
1760,0.24959801137447357
1761,0.24971799552440643
1762,0.24983786046504974
1763,0.24995779991149902
1764,0.2500777840614319
1765,0.2501976191997528
1766,0.2503175735473633
1767,0.25043749809265137
1768,0.25055742263793945
1769,0.25067728757858276
1770,0.250797301530838
1771,0.2509172260761261
1772,0.2510371208190918
1773,0.25115710496902466
1774,0.25127696990966797
1775,0.25139695405960083
1776,0.25151681900024414
1777,0.2516367435455322
1778,0.2517566680908203
1779,0.251876562833786
1780,0.2519964575767517
1781,0.25211644172668457
1782,0.25223636627197266
1783,0.25235629081726074
1784,0.2524762451648712
1785,0.2525961399078369
1786,0.2527160942554474
1787,0.25283604860305786
1788,0.25295594334602356
1789,0.25307583808898926
1790,0.2531958222389221
1791,0.25331562757492065
1792,0.2534356713294983
1793,0.253555566072464
1794,0.2536754608154297
1795,0.2537953853607178
1796,0.25391530990600586
1797,0.25403517484664917
1798,0.25415515899658203
1799,0.2542750835418701
1800,0.2421579658985138
1801,0.24227793514728546
1802,0.24239781498908997
1803,0.24251769483089447
1804,0.24263761937618256
1805,0.24275757372379303
1806,0.24287749826908112
1807,0.24299739301204681
1808,0.2431173026561737
1809,0.24323727190494537
1810,0.24335721135139465
1811,0.24347710609436035
1812,0.24359704554080963
1813,0.24371695518493652
1814,0.2438368946313858
1815,0.24395683407783508
1816,0.24407672882080078
1817,0.24419666826725006
1818,0.24431659281253815
1819,0.24443653225898743
1820,0.24455644190311432
1821,0.2446763664484024
1822,0.24479630589485168
1823,0.2449161559343338
1824,0.24503615498542786
1825,0.24515606462955475
1826,0.24527600407600403
1827,0.24539585411548615
1828,0.2455158531665802
1829,0.2456357628107071
1830,0.2457556575536728
1831,0.24587558209896088
1832,0.24599556624889374
1833,0.24611543118953705
1834,0.24623535573482513
1835,0.246355339884758
1836,0.2464752048254013
1837,0.24659517407417297
1838,0.24671508371829987
1839,0.24683497846126556
1840,0.24695493280887604
1841,0.24707482755184174
1842,0.2471948117017746
1843,0.2473146915435791
1844,0.2474346160888672
1845,0.24755455553531647
1846,0.24767442047595978
1847,0.24779440462589264
1848,0.24791432917118073
1849,0.2480342835187912
1850,0.2481541782617569
1851,0.24827410280704498
1852,0.24839401245117188
1853,0.24851396679878235
1854,0.24863386154174805
1855,0.24875381588935852
1856,0.24887369573116302
1857,0.2489936202764511
1858,0.2491135448217392
1859,0.24923346936702728
1860,0.24935339391231537
1861,0.24947328865528107
1862,0.24959324300289154
1863,0.24971319735050201
1864,0.2498331367969513
1865,0.24995304644107819
1866,0.2500729560852051
1867,0.25019288063049316
1868,0.25031277537345886
1869,0.25043272972106934
1870,0.2505526542663574
1871,0.2506725788116455
1872,0.2507924735546112
1873,0.2509124279022217
1874,0.2510323226451874
1875,0.25115227699279785
1876,0.25127220153808594
1877,0.251392126083374
1878,0.25151199102401733
1879,0.2516319751739502
