,IV_NN
1251,0.20477308332920074
1252,0.20485363900661469
1253,0.20493419468402863
1254,0.20501475036144257
1255,0.2050953507423401
1256,0.20513515174388885
1257,0.20517265796661377
1258,0.20521023869514465
1259,0.20524778962135315
1260,0.20528540015220642
1261,0.20532284677028656
1262,0.2053603231906891
1263,0.20539802312850952
1264,0.2054356038570404
1265,0.20547303557395935
1266,0.20551057159900665
1267,0.20554804801940918
1268,0.20558565855026245
1269,0.20562313497066498
1270,0.2056606411933899
1271,0.2056981921195984
1272,0.20573574304580688
1273,0.20577332377433777
1274,0.20581084489822388
1275,0.20584836602210999
1276,0.2058858871459961
1277,0.20592334866523743
1278,0.20596089959144592
1279,0.2059984803199768
1280,0.2060360610485077
1281,0.20607353746891022
1282,0.2061111330986023
1283,0.20614854991436005
1284,0.20618614554405212
1285,0.20622360706329346
1286,0.20626121759414673
1287,0.20629867911338806
1288,0.20633625984191895
1289,0.20637376606464386
1290,0.20641133189201355
1291,0.20644886791706085
1292,0.20648644864559174
1293,0.20652401447296143
1294,0.20656147599220276
1295,0.20659899711608887
1296,0.20663653314113617
1297,0.20667411386966705
1298,0.20671162009239197
1299,0.2067490816116333
1300,0.21068377792835236
1301,0.210820734500885
1302,0.21095764636993408
1303,0.21106398105621338
1304,0.21090085804462433
1305,0.21073774993419647
1306,0.21057456731796265
1307,0.2104114294052124
1308,0.21024838089942932
1309,0.21008515357971191
1310,0.20992201566696167
1311,0.20975887775421143
1312,0.2095956653356552
1313,0.20943254232406616
1314,0.20926940441131592
1315,0.2091062366962433
1316,0.20894312858581543
1317,0.2087799310684204
1318,0.20861682295799255
1319,0.2084537148475647
1320,0.20829059183597565
1321,0.2081274390220642
1322,0.20796428620815277
1323,0.20780110359191895
1324,0.20763790607452393
1325,0.20747482776641846
1326,0.20731167495250702
1327,0.20714852213859558
1328,0.20698535442352295
1329,0.2068222165107727
1330,0.20665909349918365
1331,0.2064959555864334
1332,0.2063327431678772
1333,0.20616963505744934
1334,0.20600660145282745
1335,0.20584337413311005
1336,0.20568013191223145
1337,0.2055170238018036
1338,0.20535391569137573
1339,0.20519079267978668
1340,0.20502756536006927
1341,0.20486432313919067
1342,0.2047012746334076
1343,0.20453815162181854
1344,0.20437507331371307
1345,0.20421186089515686
1346,0.20405353605747223
1347,0.20413413643836975
1348,0.20421473681926727
1349,0.20429523289203644
1350,0.20437577366828918
1351,0.20445634424686432
1352,0.20453700423240662
1353,0.20461758971214294
1354,0.2046981304883957
1355,0.20475707948207855
1356,0.20479454100131989
1357,0.2048320770263672
1358,0.2048696130514145
1359,0.20490723848342896
1360,0.20494475960731506
1361,0.2049822211265564
1362,0.2050197422504425
1363,0.2050573229789734
1364,0.2050948143005371
1365,0.20513229072093964
1366,0.20516979694366455
1367,0.2052074372768402
1368,0.20524494349956512
1369,0.20528250932693481
1370,0.20532000064849854
1371,0.20535749197006226
1372,0.20539507269859314
1373,0.20543254911899567
1374,0.20547015964984894
1375,0.20550769567489624
1376,0.20554514229297638
1377,0.20558276772499084
1378,0.20562022924423218
1379,0.2056577503681183
1380,0.20569539070129395
1381,0.20573285222053528
1382,0.20577040314674377
1383,0.20580793917179108
1384,0.20584549009799957
1385,0.2058829963207245
1386,0.20592057704925537
1387,0.20595809817314148
1388,0.2059956192970276
1389,0.2060331106185913
1390,0.206070676445961
1391,0.20610813796520233
1392,0.20614570379257202
1393,0.20618319511413574
1394,0.20622073113918304
1395,0.20625832676887512
1396,0.20629587769508362
1397,0.20633338391780853
1398,0.2063709944486618
1399,0.20640850067138672
1400,0.21015168726444244
1401,0.21028873324394226
1402,0.21042558550834656
1403,0.21056249737739563
1404,0.21047067642211914
1405,0.2103075236082077
1406,0.21014432609081268
1407,0.20998120307922363
1408,0.2098180055618286
1409,0.20965492725372314
1410,0.2094917595386505
1411,0.20932860672473907
1412,0.2091655135154724
1413,0.2090023159980774
1414,0.20883916318416595
1415,0.20867614448070526
1416,0.20851297676563263
1417,0.2083497941493988
1418,0.20818662643432617
1419,0.20802345871925354
1420,0.20786042511463165
1421,0.20769719779491425
1422,0.20753395557403564
1423,0.20737096667289734
1424,0.20720772445201874
1425,0.20704463124275208
1426,0.20688143372535706
1427,0.20671837031841278
1428,0.20655521750450134
1429,0.2063920646905899
1430,0.2062288522720337
1431,0.20606572926044464
1432,0.2059025764465332
1433,0.20573942363262177
1434,0.20557628571987152
1435,0.20541322231292725
1436,0.20524990558624268
1437,0.20508676767349243
1438,0.20492368936538696
1439,0.20476052165031433
1440,0.20459744334220886
1441,0.20443421602249146
1442,0.20427103340625763
1443,0.20410796999931335
1444,0.20394469797611237
1445,0.2037816345691681
1446,0.2037362903356552
1447,0.20381677150726318
1448,0.2038974165916443
1449,0.20397795736789703
1450,0.20405855774879456
1451,0.2041390836238861
1452,0.20421959459781647
1453,0.20430028438568115
1454,0.2043781578540802
1455,0.20441566407680511
1456,0.20445314049720764
1457,0.20449069142341614
1458,0.20452825725078583
1459,0.20456576347351074
1460,0.20460335910320282
1461,0.20464088022708893
1462,0.20467829704284668
1463,0.20471589267253876
1464,0.20475342869758606
1465,0.20479093492031097
1466,0.20482848584651947
1467,0.20486599206924438
1468,0.20490357279777527
1469,0.20494113862514496
1470,0.20497862994670868
1471,0.20501616597175598
1472,0.20505374670028687
1473,0.2050911784172058
1474,0.2051287740468979
1475,0.20516633987426758
1476,0.2052038311958313
1477,0.20524142682552338
1478,0.20527881383895874
1479,0.20531639456748962
1480,0.20535396039485931
1481,0.20539149641990662
1482,0.20542897284030914
1483,0.20546653866767883
1484,0.20550411939620972
1485,0.20554159581661224
1486,0.20557907223701477
1487,0.20561666786670685
1488,0.20565420389175415
1489,0.20569176971912384
1490,0.20572932064533234
1491,0.20576679706573486
1492,0.20580434799194336
1493,0.20584189891815186
1494,0.205879345536232
1495,0.20591694116592407
1496,0.20595450699329376
1497,0.20599199831485748
1498,0.20602944493293762
1499,0.2060670405626297
1500,0.2096186727285385
1501,0.2097555547952652
1502,0.20989245176315308
1503,0.2100294530391693
1504,0.21003960072994232
1505,0.20987644791603088
1506,0.2097133845090866
1507,0.2095501720905304
1508,0.20938700437545776
1509,0.20922379195690155
1510,0.2090606540441513
1511,0.20889762043952942
1512,0.20873449742794037
1513,0.20857131481170654
1514,0.2084081619977951
1515,0.20824502408504486
1516,0.20808184146881104
1517,0.20791873335838318
1518,0.20775547623634338
1519,0.2075924426317215
1520,0.20742931962013245
1521,0.20726612210273743
1522,0.20710298418998718
1523,0.20693980157375336
1524,0.20677661895751953
1525,0.2066134661436081
1526,0.20645038783550262
1527,0.20628726482391357
1528,0.20612406730651855
1529,0.20596089959144592
1530,0.20579779148101807
1531,0.20563463866710663
1532,0.20547153055667877
1533,0.20530831813812256
1534,0.2051452398300171
1535,0.20498207211494446
1536,0.20481887459754944
1537,0.20465581119060516
1538,0.20449262857437134
1539,0.20432955026626587
1540,0.20416630804538727
1541,0.20400315523147583
1542,0.20384012162685394
1543,0.20367692410945892
1544,0.20351366698741913
1545,0.20335058867931366
1546,0.2034183144569397
1547,0.20349887013435364
1548,0.20357942581176758
1549,0.20365996658802032
1550,0.20374056696891785
1551,0.203821063041687
1552,0.20390157401561737
1553,0.20398224890232086
1554,0.20403613150119781
1555,0.20407360792160034
1556,0.2041110396385193
1557,0.20414873957633972
1558,0.20418612658977509
1559,0.20422372221946716
1560,0.20426121354103088
1561,0.20429879426956177
1562,0.20433634519577026
1563,0.20437389612197876
1564,0.20441138744354248
1565,0.2044489085674286
1566,0.20448637008666992
1567,0.20452404022216797
1568,0.2045615017414093
1569,0.2045990377664566
1570,0.2046366035938263
1571,0.20467409491539001
1572,0.20471172034740448
1573,0.2047491818666458
1574,0.20478671789169312
1575,0.20482420921325684
1576,0.20486173033714294
1577,0.2048993557691574
1578,0.20493683218955994
1579,0.2049742490053177
1580,0.20501196384429932
1581,0.20504939556121826
1582,0.20508693158626556
1583,0.20512442290782928
1584,0.20516200363636017
1585,0.20519962906837463
1586,0.20523713529109955
1587,0.20527459681034088
1588,0.20531219244003296
1589,0.20534971356391907
1590,0.2053872048854828
1591,0.20542481541633606
1592,0.20546230673789978
1593,0.20549984276294708
1594,0.205537348985672
1595,0.20557492971420288
1596,0.20561236143112183
1597,0.2056499868631363
1598,0.2056874781847
1599,0.20572498440742493
1600,0.20908458530902863
1601,0.2092214971780777
1602,0.20935842394828796
1603,0.20949527621269226
1604,0.2096075713634491
1605,0.2094445526599884
1606,0.20928135514259338
1607,0.20911821722984314
1608,0.20895516872406006
1609,0.20879200100898743
1610,0.2086287885904312
1611,0.2084656059741974
1612,0.20830246806144714
1613,0.2081393301486969
1614,0.20797619223594666
1615,0.20781302452087402
1616,0.20764990150928497
1617,0.20748674869537354
1618,0.20732355117797852
1619,0.20716047286987305
1620,0.2069973647594452
1621,0.2068341076374054
1622,0.20667096972465515
1623,0.2065078616142273
1624,0.20634472370147705
1625,0.2061815857887268
1626,0.20601840317249298
1627,0.20585530996322632
1628,0.20569220185279846
1629,0.20552894473075867
1630,0.2053658664226532
1631,0.20520277321338654
1632,0.20503957569599152
1633,0.2048763930797577
1634,0.20471340417861938
1635,0.20455020666122437
1636,0.20438691973686218
1637,0.20422381162643433
1638,0.20406074821949005
1639,0.20389756560325623
1640,0.2037343680858612
1641,0.2035711705684662
1642,0.20340819656848907
1643,0.20324495434761047
1644,0.20307016372680664
1645,0.20299243927001953
1646,0.20309241116046906
1647,0.20318016409873962
1648,0.20326071977615356
1649,0.20334133505821228
1650,0.20342189073562622
1651,0.20350241661071777
1652,0.2035829871892929
1653,0.20365580916404724
1654,0.20369333028793335
1655,0.20373088121414185
1656,0.20376846194267273
1657,0.2038058638572693
1658,0.20384341478347778
1659,0.20388096570968628
1660,0.20391856133937836
1661,0.20395594835281372
1662,0.2039935290813446
1663,0.2040310502052307
1664,0.2040686309337616
1665,0.20410624146461487
1666,0.2041437029838562
1667,0.2041812241077423
1668,0.20421886444091797
1669,0.2042563259601593
1670,0.2042938470840454
1671,0.20433129370212555
1672,0.20436887443065643
1673,0.20440642535686493
1674,0.20444393157958984
1675,0.20448148250579834
1676,0.20451903343200684
1677,0.20455649495124817
1678,0.20459410548210144
1679,0.20463164150714874
1680,0.20466920733451843
1681,0.20470669865608215
1682,0.20474424958229065
1683,0.20478177070617676
1684,0.20481932163238525
1685,0.20485679805278778
1686,0.20489442348480225
1687,0.20493191480636597
1688,0.20496945083141327
1689,0.20500697195529938
1690,0.20504458248615265
1691,0.2050819844007492
1692,0.2051195204257965
1693,0.2051571160554886
1694,0.2051946520805359
1695,0.2052321583032608
1696,0.20526963472366333
1697,0.20530717074871063
1698,0.20534470677375793
1699,0.2053823173046112
1700,0.20854926109313965
1701,0.2086862325668335
1702,0.208823099732399
1703,0.20896008610725403
1704,0.2090969979763031
1705,0.2090117335319519
1706,0.2088485211133957
1707,0.20868542790412903
1708,0.20852231979370117
1709,0.20835904777050018
1710,0.20819592475891113
1711,0.20803283154964447
1712,0.2078695297241211
1713,0.20770645141601562
1714,0.20754343271255493
1715,0.2073802351951599
1716,0.20721717178821564
1717,0.20705384016036987
1718,0.20689083635807037
1719,0.20672765374183655
1720,0.20656442642211914
1721,0.2064013034105301
1722,0.20623815059661865
1723,0.20607508718967438
1724,0.20591193437576294
1725,0.2057487666606903
1726,0.20558565855026245
1727,0.20542247593402863
1728,0.2052593231201172
1729,0.20509615540504456
1730,0.20493313670158386
1731,0.20476992428302765
1732,0.20460668206214905
1733,0.20444358885288239
1734,0.20428046584129333
1735,0.2041173130273819
1736,0.20395416021347046
1737,0.20379096269607544
1738,0.203627809882164
1739,0.20346468687057495
1740,0.20330150425434113
1741,0.20313847064971924
1742,0.2029379904270172
1743,0.20273558795452118
1744,0.20253312587738037
1745,0.20259614288806915
1746,0.20269609987735748
1747,0.2027961015701294
1748,0.20289602875709534
1749,0.20299607515335083
1750,0.2030959576368332
1751,0.2031831294298172
1752,0.2032637894153595
1753,0.20331230759620667
1754,0.20334985852241516
1755,0.20338746905326843
1756,0.20342497527599335
1757,0.2034623920917511
1758,0.20349997282028198
1759,0.20353750884532928
1760,0.20357510447502136
1761,0.20361264050006866
1762,0.20365010201931
1763,0.20368772745132446
1764,0.2037251591682434
1765,0.2037627100944519
1766,0.2038002610206604
1767,0.2038377970457077
1768,0.2038753628730774
1769,0.2039128839969635
1770,0.20395036041736603
1771,0.20398792624473572
1772,0.20402541756629944
1773,0.20406293869018555
1774,0.20410051941871643
1775,0.20413804054260254
1776,0.20417559146881104
1777,0.20421314239501953
1778,0.20425067842006683
1779,0.20428812503814697
1780,0.20432569086551666
1781,0.20436325669288635
1782,0.20440077781677246
1783,0.20443835854530334
1784,0.20447587966918945
1785,0.2045133262872696
1786,0.20455092191696167
1787,0.20458842813968658
1788,0.2046259343624115
1789,0.20466355979442596
1790,0.20470108091831207
1791,0.20473846793174744
1792,0.2047760784626007
1793,0.20481358468532562
1794,0.2048511654138565
1795,0.20488864183425903
1796,0.20492619276046753
1797,0.2049637734889984
1798,0.20500126481056213
1799,0.20503883063793182
1800,0.2080128788948059
1801,0.2081497609615326
1802,0.20828676223754883
1803,0.2084237039089203
1804,0.20856066048145294
1805,0.20857805013656616
1806,0.20841488242149353
1807,0.20825178921222687
1808,0.20808866620063782
1809,0.20792534947395325
1810,0.207762211561203
1811,0.20759914815425873
1812,0.20743601024150848
1813,0.20727282762527466
1814,0.20710961520671844
1815,0.20694655179977417
1816,0.20678341388702393
1817,0.20662027597427368
1818,0.20645709335803986
1819,0.2062940150499344
1820,0.20613078773021698
1821,0.20596763491630554
1822,0.20580454170703888
1823,0.20564143359661102
1824,0.2054782658815384
1825,0.20531512796878815
1826,0.20515194535255432
1827,0.20498880743980408
1828,0.20482566952705383
1829,0.20466244220733643
1830,0.20449939370155334
1831,0.2043362557888031
1832,0.2041730433702469
1833,0.20400992035865784
1834,0.203846737742424
1835,0.20368359982967377
1836,0.20352044701576233
1837,0.2033572643995285
1838,0.20319414138793945
1839,0.20300722122192383
1840,0.20280466973781586
1841,0.20260225236415863
1842,0.20239979028701782
1843,0.2021973431110382
1844,0.20209914445877075
1845,0.20219913125038147
1846,0.20229899883270264
1847,0.20239906013011932
1848,0.20249901711940765
1849,0.20259906351566315
1850,0.20269905030727386
1851,0.202798992395401
1852,0.20288272202014923
1853,0.20292924344539642
1854,0.20297574996948242
1855,0.20302234590053558
1856,0.20306892693042755
1857,0.20311544835567474
1858,0.20315590500831604
1859,0.20319345593452454
1860,0.20323090255260468
1861,0.20326848328113556
1862,0.20330601930618286
1863,0.20334361493587494
1864,0.20338109135627747
1865,0.2034185379743576
