,IV_NN
1252,0.1997293382883072
1253,0.19969679415225983
1254,0.19966423511505127
1255,0.1996317058801651
1256,0.19959919154644012
1257,0.19956661760807037
1258,0.199534073472023
1259,0.19953134655952454
1260,0.19953805208206177
1261,0.1995447427034378
1262,0.19955147802829742
1263,0.19955819845199585
1264,0.19956491887569427
1265,0.1995716243982315
1266,0.19957834482192993
1267,0.19958508014678955
1268,0.19958893954753876
1269,0.19958849251270294
1270,0.19958801567554474
1271,0.19958752393722534
1272,0.1995907425880432
1273,0.19959767162799835
1274,0.19960691034793854
1275,0.19964958727359772
1276,0.1996922791004181
1277,0.19973495602607727
1278,0.199778750538826
1279,0.19982492923736572
1280,0.19987109303474426
1281,0.1999172419309616
1282,0.19996343553066254
1283,0.2000095546245575
1284,0.20005451142787933
1285,0.20009218156337738
1286,0.200129896402359
1287,0.20016753673553467
1288,0.2002052664756775
1289,0.20024296641349792
1290,0.20028063654899597
1291,0.20032694935798645
1292,0.20037636160850525
1293,0.20042572915554047
1294,0.20047514140605927
1295,0.20052453875541687
1296,0.2005739063024521
1297,0.2006233185529709
1298,0.2006726861000061
1299,0.20072177052497864
1300,0.19805209338665009
1301,0.19806025922298431
1302,0.19806843996047974
1303,0.19807662069797516
1304,0.19808480143547058
1305,0.19809295237064362
1306,0.19810113310813904
1307,0.19810931384563446
1308,0.19811750948429108
1309,0.19812600314617157
1310,0.1981361210346222
1311,0.19811642169952393
1312,0.19810335338115692
1313,0.19809027016162872
1314,0.1980772167444229
1315,0.19806411862373352
1316,0.19805125892162323
1317,0.1981053352355957
1318,0.1981603354215622
1319,0.1982153356075287
1320,0.1982703059911728
1321,0.1983252912759781
1322,0.19838029146194458
1323,0.19843530654907227
1324,0.19849030673503876
1325,0.19854524731636047
1326,0.19860027730464935
1327,0.19865526258945465
1328,0.19871024787425995
1329,0.1987113505601883
1330,0.1987672746181488
1331,0.1988389790058136
1332,0.1989106982946396
1333,0.1989823877811432
1334,0.19905409216880798
1335,0.19912579655647278
1336,0.19919750094413757
1337,0.19926923513412476
1338,0.19934093952178955
1339,0.19941262900829315
1340,0.19948436319828033
1341,0.19952788949012756
1342,0.1995672881603241
1343,0.19960664212703705
1344,0.19960859417915344
1345,0.1995447874069214
1346,0.1994774043560028
1347,0.19940996170043945
1348,0.19935235381126404
1349,0.19930924475193024
1350,0.19927670061588287
1351,0.1992441713809967
1352,0.19921162724494934
1353,0.19917906820774078
1354,0.19914652407169342
1355,0.19911395013332367
1356,0.1990814357995987
1357,0.19904889166355133
1358,0.19905057549476624
1359,0.19905734062194824
1360,0.19906401634216309
1361,0.1990707367658615
1362,0.19907750189304352
1363,0.19908422231674194
1364,0.19909091293811798
1365,0.1990976482629776
1366,0.19910438358783722
1367,0.19911107420921326
1368,0.19911439716815948
1369,0.19911395013332367
1370,0.19911345839500427
1371,0.19911299645900726
1372,0.19911251962184906
1373,0.19911204278469086
1374,0.19911570847034454
1375,0.1991562694311142
1376,0.19919896125793457
1377,0.19924411177635193
1378,0.1992902308702469
1379,0.19933642446994781
1380,0.19938258826732635
1381,0.1994287520647049
1382,0.19947491586208344
1383,0.1995210498571396
1384,0.19956064224243164
1385,0.19959832727909088
1386,0.19963602721691132
1387,0.19967368245124817
1388,0.19971144199371338
1389,0.19974908232688904
1390,0.19978679716587067
1391,0.1998322457075119
1392,0.19988170266151428
1393,0.1999310404062271
1394,0.19998043775558472
1395,0.20002983510494232
1396,0.20007923245429993
1397,0.20012861490249634
1398,0.20017802715301514
1399,0.20022739470005035
1400,0.19750277698040009
1401,0.1975109577178955
1402,0.19751913845539093
1403,0.19752730429172516
1404,0.19753549993038177
1405,0.19754363596439362
1406,0.19755181670188904
1407,0.19756001234054565
1408,0.19756819307804108
1409,0.19757914543151855
1410,0.1976008415222168
1411,0.1975909173488617
1412,0.1975778490304947
1413,0.19756479561328888
1414,0.1975516825914383
1415,0.1975386142730713
1416,0.1975255012512207
1417,0.19757404923439026
1418,0.19762901961803436
1419,0.19768401980400085
1420,0.19773901998996735
1421,0.19779399037361145
1422,0.19784902036190033
1423,0.19790396094322205
1424,0.19795899093151093
1425,0.19801399111747742
1426,0.19806894659996033
1427,0.19812394678592682
1428,0.19816160202026367
1429,0.19814127683639526
1430,0.19817154109477997
1431,0.19824324548244476
1432,0.19831493496894836
1433,0.19838665425777435
1434,0.19845835864543915
1435,0.19853003323078156
1436,0.19860176742076874
1437,0.19867350161075592
1438,0.19874519109725952
1439,0.1988169252872467
1440,0.1988886296749115
1441,0.19894598424434662
1442,0.19898535311222076
1443,0.19902470707893372
1444,0.19906313717365265
1445,0.19901560246944427
1446,0.1989627629518509
1447,0.19889502227306366
1448,0.19883993268013
1449,0.19879192113876343
1450,0.19875794649124146
1451,0.1987253725528717
1452,0.19869282841682434
1453,0.19866032898426056
1454,0.19862774014472961
1455,0.19859521090984344
1456,0.1985626518726349
1457,0.1985689252614975
1458,0.19857561588287354
1459,0.19858236610889435
1460,0.19858905673027039
1461,0.1985958069562912
1462,0.19860254228115082
1463,0.19860923290252686
1464,0.19861595332622528
1465,0.1986226886510849
1466,0.19862940907478333
1467,0.19863611459732056
1468,0.19863887131214142
1469,0.1986384242773056
1470,0.1986379474401474
1471,0.1986374706029892
1472,0.1986370086669922
1473,0.19863656163215637
1474,0.19864238798618317
1475,0.19867169857025146
1476,0.1987084448337555
1477,0.19875462353229523
1478,0.19880075752735138
1479,0.19884690642356873
1480,0.19889307022094727
1481,0.1989392340183258
1482,0.19898538291454315
1483,0.19902804493904114
1484,0.19906575977802277
1485,0.1991034597158432
1486,0.19914115965366364
1487,0.19917884469032288
1488,0.1992165595293045
1489,0.19925422966480255
1490,0.1992919147014618
1491,0.19933660328388214
1492,0.19938598573207855
1493,0.19943536818027496
1494,0.19948473572731018
1495,0.19953414797782898
1496,0.199583500623703
1497,0.1996329128742218
1498,0.1996823102235794
1499,0.19973169267177582
1500,0.19695232808589935
1501,0.19696050882339478
1502,0.1969686895608902
1503,0.19697687029838562
1504,0.19698506593704224
1505,0.19699321687221527
1506,0.1970013827085495
1507,0.1970108598470688
1508,0.19702734053134918
1509,0.1970454603433609
1510,0.19706714153289795
1511,0.1970643550157547
1512,0.1970512419939041
1513,0.1970381885766983
1514,0.1970251053571701
1515,0.1970120370388031
1516,0.1969989389181137
1517,0.19704166054725647
1518,0.19709663093090057
1519,0.19715166091918945
1520,0.19720663130283356
1521,0.19726164638996124
1522,0.19731660187244415
1523,0.19737158715724945
1524,0.19742658734321594
1525,0.19748158752918243
1526,0.19753657281398773
1527,0.19759158790111542
1528,0.19758515059947968
1529,0.19757521152496338
1530,0.19757461547851562
1531,0.19764630496501923
1532,0.19771800935268402
1533,0.19778969883918762
1534,0.197861447930336
1535,0.1979331523180008
1536,0.1980048269033432
1537,0.1980765461921692
1538,0.19814826548099518
1539,0.19821998476982117
1540,0.19829268753528595
1541,0.19836290180683136
1542,0.19840224087238312
1543,0.19844160974025726
1544,0.1984809786081314
1545,0.1984688937664032
1546,0.19842113554477692
1547,0.19837327301502228
1548,0.19832582771778107
1549,0.19827787578105927
1550,0.19823810458183289
1551,0.19820554554462433
1552,0.19817300140857697
1553,0.1981404423713684
1554,0.19810789823532104
1555,0.19807955622673035
1556,0.19808627665042877
1557,0.1980930119752884
1558,0.19809973239898682
1559,0.19810645282268524
1560,0.19811317324638367
1561,0.1981198936700821
1562,0.19812659919261932
1563,0.19813336431980133
1564,0.1981400102376938
1565,0.19814680516719818
1566,0.19815348088741302
1567,0.19816021621227264
1568,0.19816243648529053
1569,0.19816192984580994
1570,0.1981615275144577
1571,0.19816100597381592
1572,0.1981605589389801
1573,0.1981600970029831
1574,0.1981697976589203
1575,0.19820226728916168
1576,0.19823472201824188
1577,0.19826722145080566
1578,0.1983102709054947
1579,0.19835643470287323
1580,0.19840259850025177
1581,0.1984487622976303
1582,0.19849450886249542
1583,0.19853219389915466
1584,0.1985699087381363
1585,0.19860757887363434
1586,0.19864529371261597
1587,0.198682963848114
1588,0.19872067868709564
1589,0.19875837862491608
1590,0.19879604876041412
1591,0.19883987307548523
1592,0.19888928532600403
1593,0.19893868267536163
1594,0.19898806512355804
1595,0.19903747737407684
1596,0.19908683001995087
1597,0.19913624227046967
1598,0.19918563961982727
1599,0.19923503696918488
1600,0.19640086591243744
1601,0.1964089721441269
1602,0.1964171975851059
1603,0.19642536342144012
1604,0.19643355906009674
1605,0.19644246995449066
1606,0.19645889103412628
1607,0.19647538661956787
1608,0.1964918076992035
1609,0.19651071727275848
1610,0.1965324431657791
1611,0.19653670489788055
1612,0.19652362167835236
1613,0.19651056826114655
1614,0.19649751484394073
1615,0.19648440182209015
1616,0.19647130370140076
1617,0.19650819897651672
1618,0.19656319916248322
1619,0.1966182142496109
1620,0.1966731995344162
1621,0.1967281848192215
1622,0.1967831701040268
1623,0.1968381702899933
1624,0.1968931406736374
1625,0.19694814085960388
1626,0.19700317084789276
1627,0.19703052937984467
1628,0.19701793789863586
1629,0.19700798392295837
1630,0.19699808955192566
1631,0.19704817235469818
1632,0.19711987674236298
1633,0.19719161093235016
1634,0.19726331532001495
1635,0.19733498990535736
1636,0.19740670919418335
1637,0.19747842848300934
1638,0.19755013287067413
1639,0.19762185215950012
1640,0.1976989507675171
1641,0.1977786421775818
1642,0.19781801104545593
1643,0.1978559046983719
1644,0.19789326190948486
1645,0.19792069494724274
1646,0.19787289202213287
1647,0.19782502949237823
1648,0.19779683649539948
1649,0.19776277244091034
1650,0.19771723449230194
1651,0.19768467545509338
1652,0.19765213131904602
1653,0.19761960208415985
1654,0.1975959837436676
1655,0.19760270416736603
1656,0.19760942459106445
1657,0.19761615991592407
1658,0.1976228654384613
1659,0.19762960076332092
1660,0.19763630628585815
1661,0.19764304161071777
1662,0.1976497620344162
1663,0.19765649735927582
1664,0.19766318798065186
1665,0.19766993820667267
1666,0.1976766735315323
1667,0.19768337905406952
1668,0.19768500328063965
1669,0.19768455624580383
1670,0.19768406450748444
1671,0.19768361747264862
1672,0.19768397510051727
1673,0.19768618047237396
1674,0.1976994127035141
1675,0.1977318972349167
1676,0.19776436686515808
1677,0.19779685139656067
1678,0.19782929122447968
1679,0.19786496460437775
1680,0.1979111135005951
1681,0.19795730710029602
1682,0.19799764454364777
1683,0.1980353593826294
1684,0.19807304441928864
1685,0.19811075925827026
1686,0.1981484442949295
1687,0.19818609952926636
1688,0.19822381436824799
1689,0.19826151430606842
1690,0.19829918444156647
1691,0.1983422189950943
1692,0.1983916163444519
1693,0.19844099879264832
1694,0.19849039614200592
1695,0.19853976368904114
1696,0.19858916103839874
1697,0.19863857328891754
1698,0.19868795573711395
1699,0.19873733818531036
1700,0.19584305584430695
1701,0.19585388898849487
1702,0.1958644986152649
1703,0.19587291777133942
1704,0.19588938355445862
1705,0.19590584933757782
1706,0.19592227041721344
1707,0.19593875110149384
1708,0.19595520198345184
1709,0.1959749162197113
1710,0.19599659740924835
1711,0.19600801169872284
1712,0.19599494338035583
1713,0.19598186016082764
1714,0.19596877694129944
1715,0.19595569372177124
1716,0.19594261050224304
1717,0.19597367942333221
1718,0.19602864980697632
1719,0.1960836499929428
1720,0.19613862037658691
1721,0.1961936205625534
1722,0.19624866545200348
1723,0.1963036209344864
1724,0.19635863602161407
1725,0.19641362130641937
1726,0.19646857678890228
1727,0.19645947217941284
1728,0.19644956290721893
1729,0.19643962383270264
1730,0.19642968475818634
1731,0.19644880294799805
1732,0.19652050733566284
1733,0.19659222662448883
1734,0.19666393101215363
1735,0.19673565030097961
1736,0.1968073546886444
1737,0.196879044175148
1738,0.1969507336616516
1739,0.19702278077602386
1740,0.19710402190685272
1741,0.1971834897994995
1742,0.19722871482372284
1743,0.19726604223251343
1744,0.1973033845424652
1745,0.1973406970500946
1746,0.1973235309123993
1747,0.19727838039398193
1748,0.19725076854228973
1749,0.19722309708595276
1750,0.19719547033309937
1751,0.19716273248195648
1752,0.19713018834590912
1753,0.19711139798164368
1754,0.1971181482076645
1755,0.19712485373020172
1756,0.19713157415390015
1757,0.19713830947875977
1758,0.197145015001297
1759,0.19715173542499542
1760,0.19715845584869385
1761,0.19716517627239227
1762,0.1971718817949295
1763,0.19717863202095032
1764,0.19718532264232635
1765,0.19719207286834717
1766,0.1971987783908844
1767,0.19720549881458282
1768,0.19720663130283356
1769,0.19720615446567535
1770,0.1972060203552246
1771,0.19720818102359772
1772,0.19721035659313202
1773,0.19721254706382751
1774,0.1972280591726303
1775,0.1972605437040329
1776,0.19729302823543549
1777,0.1973254680633545
1778,0.19735798239707947
1779,0.19739046692848206
1780,0.19742292165756226
1781,0.1974620819091797
1782,0.19749979674816132
1783,0.19753746688365936
1784,0.1975751668214798
1785,0.19761285185813904
1786,0.19765056669712067
1787,0.19768822193145752
1788,0.19772590696811676
1789,0.197763592004776
1790,0.19780129194259644
1791,0.19784347712993622
1792,0.19789284467697144
1793,0.19794227182865143
1794,0.19799165427684784
1795,0.19804106652736664
1796,0.19809043407440186
1797,0.19813981652259827
1798,0.19818924367427826
1799,0.19823862612247467
1800,0.19528257846832275
1801,0.19529451429843903
1802,0.1953132301568985
1803,0.1953318864107132
1804,0.19535061717033386
1805,0.19536814093589783
1806,0.19538459181785583
1807,0.19540107250213623
1808,0.19541750848293304
1809,0.19543799757957458
1810,0.19545970857143402
1811,0.19547827541828156
1812,0.19546517729759216
1813,0.19545209407806396
1814,0.19543899595737457
1815,0.19542591273784637
1816,0.19541284441947937
1817,0.19543805718421936
1818,0.19549302756786346
1819,0.19554801285266876
1820,0.19560302793979645
1821,0.19565802812576294
1822,0.19571301341056824
1823,0.19576801359653473
1824,0.19582301378250122
1825,0.19587796926498413
1826,0.19589991867542267
1827,0.19588997960090637
1828,0.19588005542755127
1829,0.19587008655071259
1830,0.19586019217967987
1831,0.19585028290748596
1832,0.1959199607372284
1833,0.19599168002605438
1834,0.1960633546113968
1835,0.19613507390022278
1836,0.19620679318904877
1837,0.19627849757671356
1838,0.19635005295276642
1839,0.1964244544506073
1840,0.19650371372699738
1841,0.19658295810222626
1842,0.19663769006729126
1843,0.19667500257492065
1844,0.19671234488487244
1845,0.19674968719482422
1846,0.19677308201789856
1847,0.19673119485378265
1848,0.19670358300209045
1849,0.19667594134807587
1850,0.19664832949638367
1851,0.1966269463300705
1852,0.19662590324878693
1853,0.19663263857364655
1854,0.19663934409618378
1855,0.196646049618721
1856,0.19665278494358063
1857,0.19665950536727905
1858,0.19666622579097748
1859,0.1966729611158371
1860,0.19667966663837433
1861,0.19668637216091156
1862,0.19669312238693237
1863,0.1966998130083084
1864,0.19670654833316803
1865,0.19671325385570526
1866,0.19671998918056488
